fold,horizon_minutes,model,station_id,rows,wape,accuracy
1,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),07107,672,0.14187759621746346,85.81224037825366
1,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),07111,672,0.11857286906354929,88.14271309364507
1,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),09000,672,0.14416812559680492,85.5831874403195
1,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),09122,672,0.1288602049077332,87.11397950922668
1,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),10009,672,0.14871116686596558,85.12888331340345
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),02300,672,0.15015390034552642,84.98460996544736
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),03000,672,0.12248027521396647,87.75197247860336
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),05000,672,0.1298150874595522,87.01849125404479
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),05100,672,0.12359035027268872,87.64096497273113
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),06000,672,0.13454406632175098,86.5455933678249
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),06111,672,0.13729171494396028,86.27082850560397
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),07105,672,0.15157851880474185,84.84214811952582
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),07107,672,0.1430324444162915,85.69675555837085
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),07111,672,0.11850045181739961,88.14995481826003
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),09000,672,0.14283474126769125,85.71652587323088
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),09122,672,0.12965539057288852,87.03446094271115
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),10009,672,0.15010831250141649,84.98916874985835
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),02300,672,0.1508880123168542,84.91119876831458
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),03000,672,0.1222222217133747,87.77777782866252
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),05000,672,0.12986581849239515,87.01341815076049
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),05100,672,0.12359905714580005,87.64009428541999
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),06000,672,0.13479481059610754,86.52051894038925
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),06111,672,0.13746255710816258,86.25374428918374
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07105,672,0.15128642846485973,84.87135715351403
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07107,672,0.14335434586573903,85.6645654134261
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07111,672,0.11751375262573008,88.248624737427
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),09000,672,0.1431234292693657,85.68765707306343
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),09122,672,0.12909578355572227,87.09042164442778
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),10009,672,0.1497158282719477,85.02841717280522
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),02300,672,0.15170730651627912,84.8292693483721
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),03000,672,0.12226904762180374,87.77309523781962
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),05000,672,0.13010090690873885,86.98990930912612
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),05100,672,0.12379311435699188,87.6206885643008
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),06000,672,0.13523016946770877,86.47698305322913
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),06111,672,0.13785549095489438,86.21445090451057
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07105,672,0.15119237102482702,84.88076289751729
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07107,672,0.14401083933909414,85.59891606609058
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07111,672,0.116758745914449,88.3241254085551
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),09000,672,0.14377284239873434,85.62271576012657
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),09122,672,0.12868716487485163,87.13128351251484
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),10009,672,0.14951935281117193,85.04806471888281
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),02300,672,0.1526924708188826,84.73075291811173
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),03000,672,0.12251133525290749,87.74886647470925
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),05000,672,0.13055071939671176,86.94492806032882
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),05100,672,0.12413160067382682,87.58683993261732
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),06000,672,0.13581257208939904,86.4187427910601
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),06111,672,0.1385049768151946,86.14950231848054
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),07105,672,0.15120583822009023,84.87941617799098
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),07107,672,0.1447994873784959,85.5200512621504
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),07111,672,0.11627116093751667,88.37288390624833
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),09000,672,0.14454651725255138,85.54534827474485
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),09122,672,0.12846572196927825,87.15342780307218
1,15,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),10009,672,0.1494490311595055,85.05509688404945
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),02300,672,0.14785157875896976,85.21484212410301
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),03000,672,0.12669811443102963,87.33018855689704
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),05000,672,0.1302197257475777,86.97802742524223
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),05100,672,0.12443180826180501,87.5568191738195
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),06000,672,0.1340545036067337,86.59454963932663
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),06111,672,0.13669456807634375,86.33054319236562
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),07105,672,0.14998832842119675,85.00116715788033
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),07107,672,0.14205434476591805,85.7945655234082
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),07111,672,0.120080875387591,87.9919124612409
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),09000,672,0.1437209625134063,85.62790374865938
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),09122,672,0.12967188682116648,87.03281131788336
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),10009,672,0.14929444462628266,85.07055553737173
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),02300,672,0.14861220201390302,85.1387797986097
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),03000,672,0.12688887087188627,87.31111291281137
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),05000,672,0.13054515266194328,86.94548473380567
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),05100,672,0.12475515431823332,87.52448456817666
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),06000,672,0.13447414269570612,86.55258573042939
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),06111,672,0.13700637789881337,86.29936221011866
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07105,672,0.1498221159629613,85.01778840370386
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07107,672,0.1425125832720017,85.74874167279984
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07111,672,0.11937713708133602,88.0622862918664
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),09000,672,0.1442704686956694,85.57295313043306
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),09122,672,0.12934547169521973,87.06545283047802
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),10009,672,0.14877634468719686,85.12236553128032
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),02300,672,0.14949000189933018,85.05099981006698
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),03000,672,0.12732346555267085,87.26765344473291
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),05000,672,0.13107387790812564,86.89261220918743
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),05100,672,0.1253452332462407,87.46547667537592
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),06000,672,0.13505491814048848,86.49450818595115
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),06111,672,0.13762412125627155,86.23758787437285
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07105,672,0.1498006206838957,85.01993793161043
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07107,672,0.1430602811774114,85.69397188225885
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07111,672,0.11887414381948543,88.11258561805147
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),09000,672,0.14516676376179272,85.48332362382072
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),09122,672,0.12928589849446262,87.07141015055375
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),10009,672,0.14850150242102497,85.1498497578975
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),02300,672,0.15058449667877302,84.94155033212269
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),03000,672,0.12787114629019083,87.21288537098091
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),05000,672,0.13182134942273374,86.81786505772664
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),05100,672,0.12617970637545703,87.38202936245429
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),06000,672,0.13585598723360454,86.41440127663955
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),06111,672,0.13846431837628678,86.15356816237131
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),07105,672,0.14991479846716638,85.00852015328336
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),07107,672,0.14378484502797623,85.62151549720237
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),07111,672,0.1185198476189018,88.14801523810982
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),09000,672,0.14614567661355302,85.38543233864469
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),09122,672,0.129581973599047,87.0418026400953
1,15,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),10009,672,0.1483999879645266,85.16000120354734
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),02300,672,0.14832281758406568,85.16771824159343
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),03000,672,0.12460055023128122,87.53994497687188
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),05000,672,0.1303269381429112,86.96730618570888
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),05100,672,0.12620668546694555,87.37933145330544
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),06000,672,0.13223842679461983,86.77615732053802
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),06111,672,0.13659984228307934,86.34001577169207
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),07105,672,0.1548859722096812,84.51140277903188
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),07107,672,0.14209738751619103,85.7902612483809
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),07111,672,0.12201177979296446,87.79882202070355
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),09000,672,0.14420885329474473,85.57911467052553
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),09122,672,0.13297898724775908,86.7021012752241
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),10009,672,0.1528440079046611,84.71559920953389
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),02300,672,0.14914646174461157,85.08535382553885
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),03000,672,0.1242806889603523,87.57193110396477
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),05000,672,0.13045488687838386,86.95451131216161
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),05100,672,0.12634264152069663,87.36573584793034
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),06000,672,0.13269456341517447,86.73054365848255
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),06111,672,0.1369255487149074,86.30744512850926
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07105,672,0.15467036649158977,84.53296335084103
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07107,672,0.14233214533759533,85.76678546624046
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07111,672,0.12134617320534967,87.86538267946503
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),09000,672,0.14467593317341904,85.53240668265809
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),09122,672,0.13264113650440185,86.73588634955982
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),10009,672,0.15237835576315706,84.7621644236843
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),02300,672,0.15017052891166913,84.98294710883309
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),03000,672,0.12423055500352079,87.57694449964792
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),05000,672,0.1306942347451484,86.93057652548517
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),05100,672,0.12665772893012578,87.33422710698741
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),06000,672,0.13328768880496172,86.67123111950383
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),06111,672,0.1374764072038589,86.25235927961411
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07105,672,0.154574394880326,84.5425605119674
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07107,672,0.14269894636376426,85.73010536362358
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07111,672,0.12083843795221522,87.91615620477849
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),09000,672,0.14525139090839254,85.47486090916074
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),09122,672,0.13244669220011593,86.7553307799884
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),10009,672,0.15197475128956636,84.80252487104336
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),02300,672,0.15140327290830247,84.85967270916976
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),03000,672,0.12452692959374774,87.54730704062523
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),05000,672,0.1311449856910208,86.88550143089793
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),05100,672,0.12711258577194276,87.28874142280573
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),06000,672,0.1339900698839962,86.60099301160038
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),06111,672,0.13826101764569335,86.17389823543067
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),07105,672,0.15457108655731452,84.54289134426854
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),07107,672,0.14315111579141954,85.68488842085804
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),07111,672,0.12054411129362459,87.94558887063754
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),09000,672,0.14594777203585124,85.40522279641488
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),09122,672,0.13239798445558124,86.76020155444189
1,15,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),10009,672,0.15176403217779807,84.82359678222019
2,15,Seasonal Naive 24h,02300,672,0.8157016219325547,18.42983780674453
2,15,Seasonal Naive 24h,03000,672,0.8246885603985492,17.53114396014508
2,15,Seasonal Naive 24h,05000,672,0.842537054369845,15.746294563015494
2,15,Seasonal Naive 24h,05100,672,0.616629429224146,38.3370570775854
2,15,Seasonal Naive 24h,06000,672,0.6401709226843747,35.98290773156253
2,15,Seasonal Naive 24h,06111,672,1.0184883429430935,0.0
2,15,Seasonal Naive 24h,07105,672,1.0877385379624853,0.0
2,15,Seasonal Naive 24h,07107,672,1.0121445528884199,0.0
2,15,Seasonal Naive 24h,07111,672,0.625794775947307,37.420522405269296
2,15,Seasonal Naive 24h,09000,672,0.8521231458538406,14.787685414615936
2,15,Seasonal Naive 24h,09122,672,0.8073959662702909,19.260403372970913
2,15,Seasonal Naive 24h,10009,672,1.1036818992966864,0.0
2,15,Seasonal Naive 7d,02300,672,0.18107300237280824,81.89269976271918
2,15,Seasonal Naive 7d,03000,672,0.15098031199443993,84.901968800556
2,15,Seasonal Naive 7d,05000,672,0.16335121786167833,83.66487821383217
2,15,Seasonal Naive 7d,05100,672,0.16215000364415916,83.78499963558409
2,15,Seasonal Naive 7d,06000,672,0.17730890300254573,82.26910969974543
2,15,Seasonal Naive 7d,06111,672,0.17414765605414892,82.5852343945851
2,15,Seasonal Naive 7d,07105,672,0.18315915198566737,81.68408480143327
2,15,Seasonal Naive 7d,07107,672,0.16875230809812714,83.12476919018728
2,15,Seasonal Naive 7d,07111,672,0.1550875543851866,84.49124456148134
2,15,Seasonal Naive 7d,09000,672,0.17284545670547505,82.7154543294525
2,15,Seasonal Naive 7d,09122,672,0.15925599036294025,84.07440096370597
2,15,Seasonal Naive 7d,10009,672,0.19012649147975785,80.98735085202422
2,15,HGB baseline,02300,672,0.15359163278998786,84.64083672100121
2,15,HGB baseline,03000,672,0.13270813591131547,86.72918640886846
2,15,HGB baseline,05000,672,0.1378545318123868,86.21454681876132
2,15,HGB baseline,05100,672,0.1291972906955623,87.08027093044377
2,15,HGB baseline,06000,672,0.15024003223913826,84.97599677608618
2,15,HGB baseline,06111,672,0.15186500440330394,84.81349955966961
